,textID,text,label,label_text
6835,0c652afe64,"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",1,neutral
6126,8a60ee86bc," lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either.",0,negative
5165,63009bdfac,misses home on the farm,0,negative
9000,e20b9a322f,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery.",0,negative
15780,a8a9e0e117,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,1,neutral
7125,3f8b550bdb,i have a feeling today is going to be amazing,2,positive
696,4a336e5390, then he has gone down in my estimation,1,neutral
6053,0262432e16,"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",2,positive
520,8e79befc22, Thanks for the info,2,positive
9427,1adc395b28, indeed,1,neutral
8746,e587f783fa,Playing cards with my niece.,1,neutral
17164,d29ac7e599, What happened to Dave?,1,neutral
12715,ca9df3b99e,There is a sadness in the air at school  but I got two awards!!,1,neutral
20493,e9910ba2e1,Got insurance forms for Polo. Feel a bit  Has to be done though.,1,neutral
1393,eebd99614c,I`m awake and can`t sleep bc I`m feeling sick  yuck!!!,0,negative
2457,b56c2694a7, it is so sad that me and my roommate fry chicken just about every night @ 330 4. We just finished tonight`s batch,0,negative
962,99d16017ae," yï¿½n tï¿½m, sang n?m s? th?y **** m?c Tr?n tinh twitter tr? l?i Lï¿½ Thï¿½ng , Th?ch Sanh nh? lï¿½m quiz mï¿½ c??i ???c cï¿½ng chï¿½a",1,neutral
14465,e1f68137b1,shopping in Keswick,1,neutral
19131,ede2f3e11c," I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",1,neutral
5561,7e3f57c60c,Just found out one of my ankles is swollen...eeks now it hurts,0,negative
4043,2322bec408,Just got back from the grocery store. Now I`m starving and can`t find anything to eat!,0,negative
4159,7440e87ea2, O dear! HE`S HERE! OMGOGMGO.. U didn`t see that I was going to **** u..?,1,neutral
10926,2285674036,I need hugs from Joe Jonas,1,neutral
20047,ae0351a970, we can`t wait to see you too! pls come back to iowa it isn`t the same at the theatre,2,positive
327,45be0423e4,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I miss the fighting",0,negative
11265,0526a41f4b,is finally starting her assignments,1,neutral
664,0ccac3f8b7,sweet situations.,2,positive
9169,c1608cfd9d,I want an iPhone <33333,2,positive
10890,1c18b1681f, Ah.  I just found it weird because it`s my screen name  Name of war and all that jazz,0,negative
17547,b94dcbcab7,_sara I`m sitting in the bus to dublin And listen tokio hotel-reden.And i must laugh.you know why,2,positive
5139,9a11572e70,Happy Mother`s Day Mommies,2,positive
3941,4470a35bd6,loves twitter (Y) 38th post. mwaha  x,2,positive
11887,d2b0f9c3f1,Hope I get a job cuz we need an apartment. I`m drunk & miss my lil punkin  TEHE!!!,1,neutral
10511,111cdd4494, when u gonna come show minnesota some love though hun?!,2,positive
2189,4ec73afa55,Pissing annoying date stamp on all my pictures. Wish I`d remembered to turn it off.,0,negative
9052,04159a3791," Here, have fun with this: http://bit.ly/PlNm4",2,positive
15122,ff6df46268,Zapatos for trashcan nachos and then an epic night,2,positive
15326,1e0fefceaf,_tall_blonde   ~~Hello~~~  and thanks for the follow.,2,positive
3714,0116bed2a0," hm, this not a good medium for much more then yes/no  I am responding to previous posts,days ago, & other conversations we had",0,negative
12299,256e113d0a,"   Whether that`s good or bad, I can`t disagree with you there.",1,neutral
2638,e09f32ae1a,up late last night  .... Oracle from 8 to 4:30,1,neutral
20994,8dc47ce650,_burnett Firmly embedded in her Hampstead constituency then,1,neutral
7026,504790b26a,_Bosworth hey Lo!!!!,1,neutral
15296,b0ab4c7c4f,what am i doing? what can i do?,1,neutral
17646,95b1990bcd,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,2,positive
18061,7285878e72,is sad yo hear about Ashleycat,0,negative
11983,8ebf4419e9, awww  i mish u too ladie whats been good?,2,positive
18094,6b939c99e8," I agree, keep it in Star Trek but make it commercially viable! C`mon!",2,positive
101,71e8e00fa3," aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",2,positive
8944,e302d9c2ac,sweet dreams!,2,positive
19314,0e339f7a8b, there is always traffic heading back here to long island on fridays.,1,neutral
15394,e3953c8bee,Poor baby`s got his first booboo  that he caused himself LOL  http://twitpic.com/673vt,0,negative
2308,55644d8682," Yeah, I wanted to have some  I was bottling, so it`s sanitized and all good. It tastes like those choc. oranges.",2,positive
17551,e2abcae593, smh @ playing dress up! lol. I can`t see the vid though... Its not working,0,negative
19918,2e4836d951,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,0,negative
3778,ed2d8e1682,i`m goin to bed now. see ya tomorrow twitter ppl.,1,neutral
5198,328005a45a," have a nice time, with plenty of dreams",2,positive
18529,a4de88ae65,On way home tonight I saw a newspaper headline `Susan Boyle quits....` surely not true,1,neutral
14284,1d38371edb,_Houdin blind faith. Thats a crack-up,0,negative
3711,0b41bb0441, thanx for showin luv,2,positive
4143,d6f4a8bbb8,has britney spears  songs all over his Desktop now,1,neutral
8182,0a75a593b2,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,1,neutral
16177,061c01cc9b,is still pretty depressed about losing her hello kitty necklace,0,negative
410,4967155e18,_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...,1,neutral
11403,aee6e65c60,I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...,0,negative
4015,e331bde9e7,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,1,neutral
7685,1791aecf65,Howdyyy,1,neutral
14988,6b0204de62, http://twitpic.com/4wh4d - this is a very pretty picture,2,positive
6625,eacb4cf861,"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",1,neutral
15290,556f187ce7," omggg, how were the 'crazy cobras' i wantewd to see them when they were in London",1,neutral
21445,e389e44fbb,I had a small tweetbreak from twitter I think I needed it,1,neutral
4591,9a48e5faf2,need a break...my head hurts,0,negative
21525,f93c297e3a,"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****",2,positive
3572,fcde07c192,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,0,negative
313,81876c9769, Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,1,neutral
3062,6d3ac05185,"Right, is too glorious a day to be sat inside....must go and do something more active! Have a good day all",2,positive
5128,e7f5a0c43f," happy #juddday, carrie",2,positive
12123,656e8ce767," *hugs* me not sad really, me just messing",0,negative
21952,b2fdecdc85,Life sucks if ur not having fun.,0,negative
1788,6ee1c4d4db,bad mood now,0,negative
16926,4fba1caa5b, Just seeing if anyone was still awake,1,neutral
12460,3474d5dce1,"outta the shower, too bad justin couldn`t spend the night.  haha",0,negative
10246,15c6b82ea4," I`m giving my sis a show at my crib Sunday, she`s an incredible jewelry designer, but you`ll be gone",2,positive
9195,8d70b707b7,http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,2,positive
12700,cf3fce5180,i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me,0,negative
3351,8ee090e3f2,DIDO 'US 2 Little Gods' http://ow.ly/9UIn 'Just this moment/ Let it all stop here/ I`ve had my fill'...words that make you panic...,0,negative
21248,5d1568384c, ahh I gtg but pls help me with number 3 I`ll come back later to see what u said  haha plz and thank u,2,positive
19935,c92031c26c,  shareeee.,1,neutral
20494,74e92f4188, sounds like you all had a great night . i`m glad it was successful,2,positive
10330,1200ed0bbf," Oh, that would be riveting TV!   Trips to the break room, coffee, toothpicks in the eyes to keep them open.",2,positive
18507,7096e797f5,  16 too   crazy about miley and JB and in love with Nick Jonas haha,2,positive
18210,2f36645604," Awww, it does remind me of getting ready for the ball.",1,neutral
21832,62ae10ec84,My trip to Igbaras will be postponed to next week,1,neutral
10842,4101fad169,Home from a day of pampering with mom & dinner with family. Am currently snuggied up on the couch with a glass of wine & a new book. Ahhh,2,positive
13698,6860400eac,Bye bye edinburgh  i don`t want to leave,0,negative
21406,ca0a253612, Really? A good distraction now. I`ll check it right. now.,2,positive
3434,7e6d76988f, how was your day ? boredom stuck my head,0,negative
3979,ccf4f12683," would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.",1,neutral
8799,ac67eedb18, that`s because of all the stuff that was stolen while you were gone...,1,neutral
8508,de544dfa17," we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!",1,neutral
10199,ee7b8ccfe0,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",2,positive
1006,700eb9d742,Went out to get groceries...prices are inflating  Gas went up another 10 cents to hit $2.49... #TCOT,0,negative
2554,baec66304d,Sitting by myself. Everyone took the good seats.,2,positive
16497,6894397a18,  Meee tooooooo..... And its bad.. when I`m bored... I eat.. lol,0,negative
8094,a0914cc0cb,aaawww im soooOOooo tired today.. i dont feel good.. i dont wanna go to work wah..  but yeah im goin to work in a few mins. til closing..,0,negative
21719,e924fb4417," Oh, will do. I had to bring the soufflï¿½ home I`m SO full!  It`s delicious! One of my Philly favs.",2,positive
2388,9cc5161b00, will the presentations be available online during the meeting?  The poster discussants are going so fast I can`t write fast enough,0,negative
7882,f1d8f49520," Morning John, yes I do, however I have a diary clash and sadly can`t attend!",1,neutral
11744,33675ffaa2,"aahhh! nyc placements have started to come out, but it looks like upgrades have to wait yet another two weeks for placements! dreadfully",1,neutral
8602,bc931b2e59," thanks  let me know which print from my gallery you would like, and we can work the details out",2,positive
13856,c0569cacaf, crossing my fingers for ya! & hey you`ll be on my side of town!  Welcome! LOL,2,positive
9620,d98f30e398,ah seriously i dont even work with children some how i am still sick!  groundhog friday just got worse.,0,negative
19257,b8ea3dd07f,Happy Mother`s Day.....................I had a gr8 day with my kids & my MUM,2,positive
16739,2381c40431, thanks  I`ll check those out.,2,positive
9382,59e77db781,Watching Ellen Love her!! then doing the dishes  and tanning ...it`s gorgeous out!,2,positive
8211,2b7c175ba1," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",2,positive
3316,174fa353c1, morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,0,negative
127,9859c7d7d3,"Popping out to see SAMSON AND DELILAH this arvo, hear it is good",2,positive
1355,e1a023ed94, not good you`re not comin close to where i love on tour,1,neutral
5337,2b63dd7b70,The puppy is sick  and some one put they hands on my momma >:-|,0,negative
8468,248265ffa6,I`m so bunged up!! I Hate colds!!,2,positive
12286,a757e7758d,is a failure,0,negative
2710,a3a9fe027e,Playing hooky from work again so we can go see UP. I hope we get along.,2,positive
7335,a219a3034f, THANKYOU!  <3 iloveyoutwoooo,2,positive
3821,b40b711cc2,"well i guess it all depends,undergarments.",1,neutral
15624,3adff3e0b8, heyy nat! twitter twitter twitter. you`ll get used to it hahaha  love youuuuuuuuuuu,2,positive
2334,45d01b50f7,Im wishing that i had the weekend off so i can go to SOL.,2,positive
15066,0682174ce4, o iight we gonna miss you tonight,0,negative
17048,328989989e,Is coming to the end of his first shift  6.30 local,1,neutral
21955,7207aa8eab, sure i willl ....,1,neutral
4539,82215b50d4,Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,0,negative
14242,1be9b3f318, perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,1,neutral
12930,9e7b732ee4, I had to find out via twitter,1,neutral
59,f294664ee8, so sad...sorry to hear that.  She was a sweet dog.,0,negative
4915,303a782024, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,1,neutral
17545,d33d7fde34,Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,1,neutral
