,textID,text
5101,080116db0a," Hey lady, will you be coming to Canada in the fall? I`d love to see you in concert some time! It`ll be my 1st time!"
5102,86bed5d657, I`ll try but silly silly tweetdeck being mean to me again
5103,82b1b58932,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ..."
5104,5a5ea02439, Look at this ! http://twitpic.com/4wcqa  I can`t see them at all. What the heck..
5105,0262263a60, Same  also trying to get my house ready to sell... I can`t believe how much **** I own !
5106,3ef6d3466c," haha well i was at my friend`s party, but then i realized i forgot my stepmom`s bday, so i had to come home to call her!"
5107,5e0a8390d1, feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!
5108,5afc35c3bb,Just saw Zack and Miri Make a **** with  and  . sooo good.
5109,98ef1f1851,working till 5....why are they playing miley cyrus on the company radio and not adele?
5110,5f892fdd5b,http://twitpic.com/4ws3m - I love family guy  2 hours of work to go..
5111,3ff86e491c,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
5112,abdb58812e,Finally able to get Flight Control for my Ipod. Best game app! 123  **** choppers lol
5113,7ab9f7f6f9, wweeeeooo! snl soon
5114,5f5ef8ac14,Not  looking forward to next   wednesday at all
5115,325017ae15,but im not complaining.
5116,92bb2fe635,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning."
5117,1c82e8e698,Trying my best not to share this lovely head cold
5118,776a4bd5ec,"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!"
5119,d5717403b1, word?? ima be there this summer....just move back with me  lol
5120,17ebc1d633,I`ve had a sore throat since monday morning ...I`m just sick of it hurtin and I want some freakin sleep!
5121,3aa78c3e94, ohh i love green and purple.. and BLACK!
5122,9067d4363c,is sad cuz my mommy leaves to indy today
5123,060d8bb5d5," actually, I wish I was back in Tahoe.  I miss it there."
5124,9ec69eac00,My mouth hurts from this stupid retainer!!
5125,bd1c1bb268,proper cba with out!
5126,a2fcd3e2ff, I have 3 computers all going now.  IE 7 on XP and IE 8 on Vista  all are still NO Shows!
5127,5de31bf0bd, aww i know its my addiction!   awww i know sameee  !  its just more more more !
5128,f20a64408f,Wish I brought some warmer clothes. It`s chilly here.  only negative thing about the trip (& the no sun which is connected to chilliness)
5129,bda19ca898,  holla happy early mother`s day
5130,724efd0fa8, nope - just playing with one  i think i`m going to wait for the next iphone
5131,e6f2007196,Just got to work. Only today and three days left.  my heart is breaking.
5132,f33905987f," that was a really good interview to read, really enjoyed it  x"
5133,3c0a59d25a,Young money
5134,076ffdd231,Me and the calculator made lots of little algebra babies today
5135,bb2801f7ae,I don`t know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
5136,ee51c20f18," lol fine, I go for her too"
5137,526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice"
5138,b96300b57e,#test SEO SMO marketing  try it
5139,d2e16aee11,Morning...is anyone out there???
5140,11032992bd, oh.. tnx for following cass.
5141,3b3d48063c," it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6"
5142,e7e41df325,  He`s got adjusting his mate`s online shop... Zzzzzzzzzzzzzzz... Boring...
5143,65a8877905, are you guys dead again?  I can`t load it up
5144,c0b77daa06,i HATE U.S. history
5145,cd3ffb6970,_Read perhaps it is all those background apps!
5146,0ddbe6068e,Exams are so stressful
5147,17c7b6239b,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN
5148,7b70e1503c,"aww thats wikid, i need to book myne again sooon  miss you to lovely!! im off ned some brekkie.. speak soon dudde ****"
5149,65a93189f7,nick is so cute in the tiger costume  ahaha it made my day
5150,30cb741232, thanks for the reminder. Hope all have a great time
5151,7107ef22f7,Rain. One more reason to stay snuggled beneath the duvet
5152,f429b761e2,That room will be an oven too
5153,8b3a2058c5, my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better
5154,eda600162d,Had an awesome pedicure today!!
5155,ab2be62677, my riding time has been dismal too during these rainy weeks.  haven`t been able to make myself to go to the gym instead.
5156,edb09d9ab2, morning
5157,89e5f736a1,I right here...don`t worry
5158,57eeab2353, ask mark if he still has that old blink sense of humor!! i miss it
5159,1ecb8b0f6a," thank you, your dedication as a lamb is unparalleled also, all true lambs dedication is unparalleled"
5160,444306424d,Well that just sucks. Good way to make me feel bad
5161,0dd0a9bacc, come back to Perth     I missed the show here!
5162,562296bdb0,Done studying bout the earth
5163,9b0fb70c3c,Life Just Isn`t Fair > And I Feel
5164,15f2b7a282, wow. sounds heavenly.  we`re just doing a quick drive to north carolina. i can`t wait
5165,fdde144991, Too bad.
5166,f3a9b9a3f8,this week has been fun...i hope next week will be even better  NYC in 19 days
5167,9e951e5565,Aw! Tear! I feel special to da family.  Haha thanks girls i love yal
5168,a53c94f0a9, nooo!! not too busy for you! EVER! SRSLY!  you are my pal! I`m not yet familiar with iphone twitter
5169,18f5287241, but i know i can`t
5170,50dca3ae2a," yum, yum.  I love quesadillas....and wallpaper for that matter tooo"
5171,6ceea9579a,is at school. its her last day. of high school. ever. ever. ever.
5172,988a03b6eb," Wow, thats quite the trip!"
5173,626926867c,"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!"
5174,b0149e3848," Still waiting for a email  from MAX. So i consider no news, bad news."
5175,9814561b92,wut do i do now????
5176,b91963e312,  Know I`m not the only one.  Just harder on me.
5177,bac04e8947," In France it was last Friday and also the coming one, we are working"
5178,0ebbfb4261," i think it`s fun, you gotta hide, and defend from your enemy, fun huh?"
5179,7909e8e63b,"At The Only with  and , but not with ."
5180,98513876b2," Hey, look who`s on twitter   Very kewl"
5181,3c286b5826,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
5182,cf9f488303, o snapppp look who i found on twitter lollll
5183,36e6c80b35,My legs are killing me now.  but i know it`s a good pain all in all.
5184,5e0be1fa8e,Wishes you hadn`t teased me with movie night
5185,0d3c185f03,have a good day      ? http://blip.fm/~5yomt
5186,9a2742a83e,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!
5187,4ba7c470aa," hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping"
5188,efa3d5e473,hope your weekend was fabulous  do anything interesting?
5189,8aaa99ca44, it`s been hectiv runny around after the women but goof  just making them both a surprise now
5190,fe84e63a2d,I love ! Thank you SO much for saying 'hi to Jenn & Laura' yesterday in Arcadia! My friend Shannon surprised me w/the vid
5191,560cb87547,"don`t know what to do today.  amazing weather and i`m sitting here, great."
5192,6b4f5aced4,I`ve worked my finger tips bare today coding. But we got there.
5193,38300df4eb,Celebrating mother`s day with apple pie
5194,a7e3b2fc2b,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
5195,513627451f," yeaaaah lol, i`m just insane"
5196,9b388b2cd9,is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair
5197,1c31703aef, If it is any consolation I got my BMI tested hahaha it says I am obesed  well so much for being unhappy for about 10 minutes.
5198,d045eaf35e,wants to hear his voice
5199,d7b4b7dd66, over herrreeeee
5200,de8b632bdb, good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...
5201,0758888b88, Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.
5202,7444ba7c25,taylor swift`s 'you belong with me' is so amazing. love the mv!
5203,4236ca3ac8, I didn`t think anyone caught that
5204,56a2b69b74,Its 1:47 here... hmm wat to do? not sleep for shure!
5205,af36799256, then you must insist you write essays the twitter way - no more than 140 characters
5206,f55870bd77,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
5207,b44f09c005,I`m still pumped from the concert saturday. 17/7/09 here i come
5208,872830f3fe,Is not going to service tonight due to the fact that i`ve yet to find a dress for prom tomorrow. Ugh
5209,8d1413e0fa,Negghead mix on the air!   http://tinyurl.com/ckdwao
5210,1dc6729f9c,wish it wasn`t raining
5211,a768967785," i know, right? i`m super-excited - i told y`all this is the busiest time of year for me"
5212,25f826e6cf, I`ve got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.
5213,ba583b5330," heyy!  told me to follow u, whatsup?"
5214,2deb9b910d," Masson I`ll give you the link, it`s quite handy"
5215,66561d0e29,_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?
5216,22d2feb19f,"   I sent my donation to #Eric and wanted to put the banner on, but my avatar disappeared when I tried ~"
5217,4e3e3b7dfc,.. good morning peoplee  looks like it`s going to be a nice day today! better than last week it was raining =(.
5218,a454494a8a,"Ouch, my back. Man I`m sick"
5219,deb1798a0a,"unhooking my pt`s, then home to SLEEP! SLEEP IS GOOD"
5220,0f06411054, dont you think this tour went fast? i do
5221,0161b55ae1,just threw up
5222,01cd64b48d,Its so hot here
5223,700f13fa94," my location thing? Through ubertwitter...it has an option to include locations! Jon uses uber, but he has it off  lol"
5224,1d50edc9d2,"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting"
5225,d078973de5," Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it"
5226,b51e5744a9,"nothing much on tv, seen most of the good stuff...think i`ll go to bed soon, but it`s too hot to sleep"
5227,8a3e49fe3f,  its like that with the goo goo dolls for me. Then I heard 'iris' and absolutely loved it
5228,bcf82d0251, FRUITY PEBBLES?! What? Over Lucky Charms
5229,475031ec21,Waiting in line to get gas..94 degrees today
5230,44fff30627,loves the smell of roast in the oven - thanks  for the ideas!
5231,84a7a10342," wow, that`s good"
5232,a72a0324aa,I lOve this day  No school --> studyin` quietly
5233,61ddef5828, hello hello hello  what u up to tonight??
5234,1414efeca4,First ever dropped call on my mobile. On a call to  no less! ( being charged for data even though I have a data pack  )
5235,52b5190ce5,"Working on a bank holiday, but I don`t mind - it`s all good fun"
5236,d5b5c0c42a,"Excited!!! Trousers on their way from Topshop, should be here in a couple of days"
5237,0417a347f4,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house
5238,9b11025d23, I will be uploading soon!    http://myloc.me/FEb
5239,58d1675286,My boss called me anerexic
5240,b0495c5087, #steel toe boots - Good to hear that you`re comfy. Hopefully they are Kodiak or Terra brand
5241,957efc19e8,Trying to reorganize plans for tonight uggg  Hopefully it will still be lots `o fun!
5242,cef1627082,awwww  i never noticed this http://bit.ly/RConp
5243,7fb4bbba70,http://twitpic.com/67fcj - what i have to resort to wearing today cause i haven`t finished my laundry. lol.
5244,783ebadc5a," You are clearly very busy  Take care of yourself, and I am sure you will be fine; takes one to know one ;)"
5245,89dafd0c47,http://pinkpawsforlife.org/ - pets get cancer too.
5246,1d2935f2ce,yaaw some one want call with me?? 5529634599
5247,534b84dc99, everything counts  what are you drinking?
5248,3c59888289,"I`m loving the fact that there is tension on the set of Iron Man 2, poor Gwenyth can`t handle being in Scarlett`s shadow"
5249,c8eda80be5," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck"
5250,dacf8c1cda,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...
5251,f9af6df98e,its too sunny for work  !!!
5252,da9dec497a, I love you too baby  see i`m cool now!!!
5253,e68742dc7f,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy
5254,7e6256edc4, LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.
5255,c70c228685,They just admitted my grandma to the hospital... Shes my only last one  please pray for her
5256,4dbb13c65f,showed my fluids decreasing slightly. So doesn`t look like she`s letting me out of this bed anytime soon  I have a follow up U/S next week
5257,7f3951027f, cool. my **** itch. got sunburned at the volcano
5258,a3d6e9058f,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops
5259,c2fe4478f1,why does twitter hate me i cant put no photos on my page
5260,ac50a7fda5,"my to do list is bananas, before i leave for Europe BOOOO"
